2025-01-01T00:35:00,437.65,437.83,437.58,437.8,110.362
2025-01-01T00:36:00,437.8,437.81,437.25,437.5,302.775
2025-01-01T00:37:00,437.49,437.64,437.42,437.44,78.627
2025-01-01T00:38:00,437.5,437.85,437.46,437.85,62.144
2025-01-01T00:39:00,437.86,438.0,437.71,438.0,42.645
2025-01-01T00:40:00,438.0,438.42,437.91,438.27,147.69
2025-01-01T00:41:00,438.26,438.27,437.63,437.72,77.665
2025-01-01T00:42:00,437.73,437.83,437.71,437.72,52.203
2025-01-01T00:43:00,437.73,438.04,437.73,437.86,91.83
2025-01-01T00:44:00,437.84,437.94,437.74,437.94,35.855
2025-01-01T00:45:00,437.93,437.93,437.45,437.45,79.26
2025-01-01T00:46:00,437.46,437.94,437.46,437.92,63.216
2025-01-01T00:47:00,437.92,438.39,437.91,438.08,124.604
2025-01-01T00:48:00,438.07,438.19,438.05,438.08,38.028
2025-01-01T00:49:00,438.08,438.37,438.07,438.1,35.556
2025-01-01T00:50:00,438.11,438.74,438.04,438.68,147.662
2025-01-01T00:51:00,438.68,438.8,438.52,438.72,107.336
2025-01-01T00:52:00,438.7,439.07,438.55,438.97,222.949
2025-01-01T00:53:00,438.95,439.18,438.81,439.18,43.896
2025-01-01T00:54:00,439.17,439.48,439.05,439.17,147.919
2025-01-01T00:55:00,439.17,439.28,439.0,439.0,104.907
2025-01-01T00:56:00,439.01,439.06,438.89,439.03,48.479
2025-01-01T00:57:00,439.02,439.73,439.02,439.73,82.339
2025-01-01T00:58:00,439.73,440.5,439.56,440.5,342.201
2025-01-01T00:59:00,440.52,440.71,440.46,440.59,148.778
2025-01-01T01:00:00,440.59,440.78,439.66,439.87,379.964
2025-01-01T01:01:00,439.87,440.04,439.59,439.84,236.037
2025-01-01T01:02:00,439.84,439.87,439.54,439.55,133.023
2025-01-01T01:03:00,439.54,439.66,439.24,439.25,123.679
2025-01-01T01:04:00,439.24,439.24,438.99,439.18,64.096
2025-01-01T01:05:00,439.18,439.18,438.26,438.35,272.285
2025-01-01T01:06:00,438.35,438.52,438.35,438.43,75.722
2025-01-01T01:07:00,438.43,438.88,438.43,438.71,94.29
2025-01-01T01:08:00,438.69,438.77,438.68,438.75,44.773
2025-01-01T01:09:00,438.72,439.16,438.59,439.15,35.931
2025-01-01T01:10:00,439.16,439.29,438.84,438.85,187.809
2025-01-01T01:11:00,438.9,438.94,438.79,438.85,74.533
2025-01-01T01:12:00,438.85,439.0,438.81,438.95,111.583
2025-01-01T01:13:00,438.94,439.01,438.69,438.72,119.282
2025-01-01T01:14:00,438.72,438.83,438.59,438.64,84.559
2025-01-01T01:15:00,438.63,438.63,437.88,437.92,97.064
2025-01-01T01:16:00,437.92,437.96,437.59,437.69,95.935
2025-01-01T01:17:00,437.68,437.68,437.43,437.45,94.727
2025-01-01T01:18:00,437.46,437.55,437.36,437.46,125.074
2025-01-01T01:19:00,437.45,437.56,437.39,437.45,24.464
2025-01-01T01:20:00,437.46,437.71,437.46,437.62,45.962
2025-01-01T01:21:00,437.62,437.8,437.62,437.62,36.646
2025-01-01T01:22:00,437.63,437.78,437.56,437.68,54.379
2025-01-01T01:23:00,437.68,437.73,437.03,437.1,51.881
2025-01-01T01:24:00,437.1,437.6,437.03,437.49,134.021
2025-01-01T01:25:00,437.48,437.81,437.44,437.55,72.818
2025-01-01T01:26:00,437.54,437.58,437.48,437.5,31.449
2025-01-01T01:27:00,437.49,437.49,437.24,437.4,54.102
2025-01-01T01:28:00,437.4,437.4,437.26,437.26,23.125
2025-01-01T01:29:00,437.24,437.27,437.2,437.2,17.465
2025-01-01T01:30:00,437.19,437.73,437.07,437.73,96.505
2025-01-01T01:31:00,437.73,438.12,437.47,437.47,116.182
2025-01-01T01:32:00,437.48,437.61,437.38,437.53,22.833
2025-01-01T01:33:00,437.52,437.62,437.47,437.6,37.4
2025-01-01T01:34:00,437.61,438.11,437.61,437.92,42.097
2025-01-01T01:35:00,437.92,438.06,437.66,437.66,37.858
2025-01-01T01:36:00,437.66,438.2,437.65,438.17,28.195
2025-01-01T01:37:00,438.14,438.19,437.85,437.89,25.207
2025-01-01T01:38:00,437.89,437.97,437.84,437.97,43.201
2025-01-01T01:39:00,437.97,438.01,437.64,437.65,46.51
2025-01-01T01:40:00,437.66,437.95,437.64,437.89,51.593
2025-01-01T01:41:00,437.88,438.16,437.77,437.93,47.66
2025-01-01T01:42:00,437.92,438.0,437.84,437.85,36.157
2025-01-01T01:43:00,437.84,438.06,437.83,438.01,34.557
2025-01-01T01:44:00,438.0,438.0,437.65,437.66,51.791
2025-01-01T01:45:00,437.66,437.92,437.66,437.81,27.95
2025-01-01T01:46:00,437.86,438.07,437.8,437.96,41.674
2025-01-01T01:47:00,437.97,438.01,437.41,437.55,78.962
2025-01-01T01:48:00,437.54,437.71,437.54,437.61,26.086
2025-01-01T01:49:00,437.65,437.88,437.65,437.85,36.36
2025-01-01T01:50:00,437.85,437.85,437.13,437.17,51.635
2025-01-01T01:51:00,437.18,437.38,437.14,437.25,42.38
2025-01-01T01:52:00,437.21,437.21,436.2,436.7,134.351
2025-01-01T01:53:00,436.71,436.78,436.45,436.78,47.319
2025-01-01T01:54:00,436.78,436.78,436.27,436.44,79.324
2025-01-01T01:55:00,436.45,436.59,436.43,436.48,51.717
2025-01-01T01:56:00,436.45,436.45,436.3,436.45,30.336
2025-01-01T01:57:00,436.44,437.1,436.42,437.1,406.014
2025-01-01T01:58:00,437.11,437.14,436.89,436.89,66.118
2025-01-01T01:59:00,436.89,436.91,436.76,436.82,43.155
2025-01-01T02:00:00,436.82,437.04,436.74,437.04,91.612
2025-01-01T02:01:00,437.05,437.37,437.05,437.36,106.882
2025-01-01T02:02:00,437.35,437.53,437.26,437.46,97.857
2025-01-01T02:03:00,437.45,437.9,437.41,437.83,79.535
2025-01-01T02:04:00,437.88,437.9,437.64,437.64,118.567
2025-01-01T02:05:00,437.73,437.76,437.55,437.61,140.019
2025-01-01T02:06:00,437.61,437.71,437.51,437.52,79.912
2025-01-01T02:07:00,437.53,437.53,437.3,437.35,68.094
2025-01-01T02:08:00,437.33,437.46,436.93,436.97,218.198
2025-01-01T02:09:00,436.96,436.96,436.74,436.83,44.306
2025-01-01T02:10:00,436.79,437.21,436.67,437.21,44.632
2025-01-01T02:11:00,437.2,437.5,437.2,437.25,112.915
2025-01-01T02:12:00,437.24,437.29,436.88,436.92,38.551
2025-01-01T02:13:00,436.92,437.04,436.82,436.92,81.517
2025-01-01T02:14:00,436.92,437.01,436.88,437.01,25.599
2025-01-01T02:15:00,437.01,437.02,436.33,436.38,129.333
2025-01-01T02:16:00,436.39,436.57,436.31,436.41,62.136
2025-01-01T02:17:00,436.45,436.54,435.98,436.0,183.378
2025-01-01T02:18:00,436.0,436.27,435.88,436.21,132.304
2025-01-01T02:19:00,436.21,436.23,436.0,436.22,64.03
2025-01-01T02:20:00,436.22,436.27,435.96,435.97,67.441
2025-01-01T02:21:00,435.97,435.97,435.58,435.7,74.636
2025-01-01T02:22:00,435.68,435.74,435.48,435.74,134.036
2025-01-01T02:23:00,435.75,435.85,435.69,435.85,35.636
2025-01-01T02:24:00,435.85,436.05,435.63,435.64,76.398
2025-01-01T02:25:00,435.68,435.68,435.42,435.57,68.206
2025-01-01T02:26:00,435.57,435.64,435.4,435.51,96.951
2025-01-01T02:27:00,435.47,435.66,435.35,435.57,183.26
2025-01-01T02:28:00,435.57,435.59,435.36,435.58,37.927
2025-01-01T02:29:00,435.6,435.65,435.56,435.59,40.127
2025-01-01T02:30:00,435.58,436.41,435.51,436.35,90.607
2025-01-01T02:31:00,436.32,436.32,435.88,436.14,101.594
2025-01-01T02:32:00,436.12,436.31,435.98,436.13,50.168
2025-01-01T02:33:00,436.14,436.36,436.1,436.21,78.881
2025-01-01T02:34:00,436.25,436.37,436.25,436.35,48.48
2025-01-01T02:35:00,436.36,436.67,436.36,436.67,33.83
2025-01-01T02:36:00,436.66,436.82,436.42,436.43,295.423
2025-01-01T02:37:00,436.44,436.68,436.36,436.68,53.744
2025-01-01T02:38:00,436.69,437.3,436.69,437.12,92.07
2025-01-01T02:39:00,437.12,437.18,436.8,437.07,116.718
2025-01-01T02:40:00,437.05,437.15,436.9,437.11,57.381
2025-01-01T02:41:00,437.1,437.1,436.85,436.96,87.282
2025-01-01T02:42:00,436.94,436.94,436.69,436.78,69.701
2025-01-01T02:43:00,436.77,436.99,436.57,436.68,88.697
2025-01-01T02:44:00,436.68,436.89,436.68,436.88,10.356
2025-01-01T02:45:00,436.88,437.19,436.8,436.8,71.892
2025-01-01T02:46:00,436.8,436.98,436.8,436.82,28.027
2025-01-01T02:47:00,436.81,437.06,436.74,437.06,25.819
2025-01-01T02:48:00,437.05,437.26,436.95,436.97,47.648
2025-01-01T02:49:00,436.93,437.01,436.8,436.89,8.192
2025-01-01T02:50:00,436.89,436.99,436.86,436.95,14.114
2025-01-01T02:51:00,436.94,437.33,436.8,437.18,244.47
2025-01-01T02:52:00,437.19,437.85,437.19,437.61,118.998
2025-01-01T02:53:00,437.56,437.57,437.37,437.41,18.497
2025-01-01T02:54:00,437.41,437.53,437.34,437.34,12.348
2025-01-01T02:55:00,437.34,437.72,437.34,437.59,36.904
2025-01-01T02:56:00,437.6,437.64,437.37,437.51,23.343
2025-01-01T02:57:00,437.52,437.64,437.34,437.41,19.844
2025-01-01T02:58:00,437.42,437.5,437.33,437.44,26.985
2025-01-01T02:59:00,437.41,437.41,437.16,437.26,233.265
2025-01-01T03:00:00,437.26,437.37,436.91,436.91,253.231
2025-01-01T03:01:00,436.9,437.06,436.59,436.6,109.236
2025-01-01T03:02:00,436.63,436.75,436.33,436.34,53.115
2025-01-01T03:03:00,436.33,436.48,436.32,436.44,51.355
2025-01-01T03:04:00,436.44,436.62,436.39,436.56,24.349
2025-01-01T03:05:00,436.56,436.56,436.32,436.44,145.846
2025-01-01T03:06:00,436.43,436.8,436.38,436.74,104.57
2025-01-01T03:07:00,436.72,436.89,436.49,436.61,67.814
2025-01-01T03:08:00,436.62,436.74,436.53,436.54,37.539
2025-01-01T03:09:00,436.53,436.7,436.53,436.58,40.724
2025-01-01T03:10:00,436.59,436.59,436.25,436.29,102.595
2025-01-01T03:11:00,436.28,436.38,436.21,436.25,87.723
2025-01-01T03:12:00,436.24,436.31,436.23,436.29,26.965
2025-01-01T03:13:00,436.28,436.33,436.16,436.17,39.431
2025-01-01T03:14:00,436.18,436.25,436.16,436.21,33.933
2025-01-01T03:15:00,436.2,436.25,436.0,436.1,74.903
2025-01-01T03:16:00,436.1,436.22,435.77,435.84,78.187
2025-01-01T03:17:00,435.85,435.86,435.28,435.43,184.788
2025-01-01T03:18:00,435.45,435.52,435.32,435.45,76.263
2025-01-01T03:19:00,435.51,435.62,435.27,435.36,45.343
2025-01-01T03:20:00,435.36,435.36,435.05,435.13,91.582
2025-01-01T03:21:00,435.12,435.5,435.0,435.5,70.698
2025-01-01T03:22:00,435.45,435.71,435.43,435.61,53.24
2025-01-01T03:23:00,435.6,435.8,435.55,435.69,67.411
2025-01-01T03:24:00,435.69,435.81,435.68,435.78,38.377
2025-01-01T03:25:00,435.77,435.9,435.77,435.85,40.416
2025-01-01T03:26:00,435.83,435.89,435.75,435.76,7.545
2025-01-01T03:27:00,435.75,435.8,435.66,435.69,37.145
2025-01-01T03:28:00,435.69,435.79,435.65,435.77,14.26
2025-01-01T03:29:00,435.76,435.78,435.65,435.67,21.01
2025-01-01T03:30:00,435.66,435.89,435.61,435.89,23.706
2025-01-01T03:31:00,435.89,435.92,435.62,435.62,20.743
2025-01-01T03:32:00,435.63,435.79,435.59,435.79,19.018
2025-01-01T03:33:00,435.78,435.86,435.73,435.76,30.187
2025-01-01T03:34:00,435.79,435.83,435.72,435.77,11.17
2025-01-01T03:35:00,435.77,435.82,435.61,435.75,101.588
2025-01-01T03:36:00,435.74,435.75,435.52,435.53,26.504
2025-01-01T03:37:00,435.53,435.53,435.29,435.51,81.894
2025-01-01T03:38:00,435.5,435.67,435.5,435.62,37.066
2025-01-01T03:39:00,435.61,436.15,435.61,436.14,193.047
2025-01-01T03:40:00,436.08,436.13,435.82,435.82,65.587
2025-01-01T03:41:00,435.83,436.1,435.83,435.96,112.064
2025-01-01T03:42:00,435.95,436.04,435.81,436.04,152.853
2025-01-01T03:43:00,436.04,436.34,436.04,436.33,28.941
2025-01-01T03:44:00,436.34,436.35,436.12,436.12,38.463
2025-01-01T03:45:00,436.11,436.28,435.99,436.24,33.376
2025-01-01T03:46:00,436.24,436.26,436.12,436.25,11.677
2025-01-01T03:47:00,436.25,436.39,435.65,435.66,195.694
2025-01-01T03:48:00,435.66,435.66,435.29,435.34,37.553
2025-01-01T03:49:00,435.39,435.86,435.3,435.86,34.076
2025-01-01T03:50:00,435.87,436.06,435.86,435.89,31.392
2025-01-01T03:51:00,435.88,435.91,435.72,435.85,48.258
2025-01-01T03:52:00,435.81,435.91,435.8,435.89,25.117
2025-01-01T03:53:00,435.88,435.88,435.78,435.79,8.293
2025-01-01T03:54:00,435.78,435.81,435.68,435.78,46.744
2025-01-01T03:55:00,435.77,435.77,435.72,435.73,15.681
2025-01-01T03:56:00,435.72,435.81,435.59,435.8,19.986
2025-01-01T03:57:00,435.79,435.83,435.65,435.71,31.992
2025-01-01T03:58:00,435.71,435.73,435.64,435.73,11.35
2025-01-01T03:59:00,435.72,435.72,435.61,435.62,29.41
